sightingId,surveyId,speciesId,projectSpeciesId,category1Id,category2Id,category3Id,category1Title,category2Title,category3Title,scientificName,commonName,conservationLevelId,invasivenessLevelId,sensitivityLevelId,conservationLevel,invasivenessLevel,sensitivityLevel,url,latitude,longitude,altitude,username,abundanceDescription,locationDescription,reportedDateTime,descriptionPublic,descriptionPrivate,jsonAttributes,imageCount,image1,image2,image3,image4,image5,audio1,lastConfirmedByUserId,lastConfirmedByUsername,lastConfirmedOn,make,model,os
4429872,0,11131,0,435,80,98,Mammal,Possum / Glider,Possum,Pseudocheirus peregrinus,Common Ringtail Possum,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429872,-35.2739,149.156025,765.0,Positivism1,1,"Campbell, ACT",26/03/2022 11:00:34,Ringtail possum on main track Mt Ainslie ,,,1,https://api.naturemapr.org/api/sightings/4429872/images/1,,,,,,4030,MichaelMulvaney,29/03/2022 10:04:19,Google,Pixel 6 Pro,12
4429429,0,1726,0,431,48,0,Plant,Daisy,,Bidens subalternans,Greater Beggars Ticks,3,2,1,Exotic,Medium Weed or Pest,Not Sensitive,/sightings/4429429,-35.398065,149.051917,0.0,michaelb,1,"Kambah, ACT",26/03/2022 7:49:00,"Pulled out, not seeding.",,"[{""AttributeId"":8,""Value"":""1 metre to 5 metres""},{""AttributeId"":5,""Value"":""True""}]",1,https://api.naturemapr.org/api/sightings/4429429/images/1,,,,,,8083,michaelb,26/03/2022 8:57:24,motorola,moto e(6) plus,
4430110,0,1934,0,433,285,288,Insect,"Wasp (Hymenoptera, Apocrita)",Parasitic wasp (numerous families),Braconidae sp. (family),Unidentified braconid wasp,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430110,-35.26518,149.070177,0.0,CathB,1 - 3,"Cook, ACT",26/03/2022 5:54:00,Appeared to be trying to deposit eggs in the beetle larvae. Small flies were also taking an interest in proceedings. See sighting 4430113.,,"[{""AttributeId"":68,""Value"":""Leaf beetle larvae""},{""AttributeId"":11,""Value"":""5mm to 12mm""},{""AttributeId"":15,""Value"":""Female""},{""AttributeId"":20,""Value"":""Egg laying""}]",4,https://api.naturemapr.org/api/sightings/4430110/images/1,https://api.naturemapr.org/api/sightings/4430110/images/2,https://api.naturemapr.org/api/sightings/4430110/images/3,https://api.naturemapr.org/api/sightings/4430110/images/4,,,4030,MichaelMulvaney,31/03/2022 7:45:00,OLYMPUS CORPORATION    ,TG-5            ,
4429488,0,1130,0,1544,1545,1546,Other Invertebrate,Mollusc (Mollusca),Snail or Slug (Gastropoda),Arion ater,European Black Slug,3,1,1,Exotic,Minor Weed or Pest,Not Sensitive,/sightings/4429488,-34.46947777777778,150.44049166666667,792.2395629882812,SalC,1,"Mittagong, NSW",26/03/2022 5:45:05,Large black slug about 10cm long found in amongst native sedges and pratis (white root). Eating pratis flower,Large black slug,,2,https://api.naturemapr.org/api/sightings/4429488/images/1,https://api.naturemapr.org/api/sightings/4429488/images/2,,,,,20857,KarenG,26/03/2022 23:37:48,Apple,"iPhone14,2",15.3.1
4429425,0,2639,0,431,50,0,Plant,Other Wildflower or Herb,,Centranthus ruber,"Red Valerian, Kiss-me-quick, Jupiter's Beard",3,2,1,Exotic,Medium Weed or Pest,Not Sensitive,/sightings/4429425,-35.226631,149.187614,726.76,abread111,4 - 15,"Watson, ACT",26/03/2022 5:36:00,in gutter area and on slope near Mt Majura Road,,"[{""AttributeId"":8,""Value"":""30cm to 1 metre""},{""AttributeId"":5,""Value"":""True""}]",3,https://api.naturemapr.org/api/sightings/4429425/images/1,https://api.naturemapr.org/api/sightings/4429425/images/2,https://api.naturemapr.org/api/sightings/4429425/images/3,,,,4030,MichaelMulvaney,26/03/2022 9:37:58,Google,Pixel 4a,
4429424,0,4388,0,431,48,0,Plant,Daisy,,Dittrichia graveolens,Stinkwort,3,1,1,Exotic,Minor Weed or Pest,Not Sensitive,/sightings/4429424,-35.2263,149.188047,721.15,abread111,4 - 15,"Watson, ACT",26/03/2022 5:33:00,in gravel along edge of Mt Majura Road,,"[{""AttributeId"":8,""Value"":""30cm to 1 metre""},{""AttributeId"":5,""Value"":""True""}]",3,https://api.naturemapr.org/api/sightings/4429424/images/1,https://api.naturemapr.org/api/sightings/4429424/images/2,https://api.naturemapr.org/api/sightings/4429424/images/3,,,,22727,Tapirlord,26/03/2022 9:37:45,Google,Pixel 4a,
4430099,0,3905,0,445,311,313,Other Arthropod,Spider (Araneae),Jumping & peacock spider (Salticidae),Cytaea severa,Severe Cytaea,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430099,-35.269277,149.074038,547.8,CathB,1 - 3,"Cook, ACT",26/03/2022 5:23:00,Spider found close to its very long conspicuous egg sac.,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",3,https://api.naturemapr.org/api/sightings/4430099/images/1,https://api.naturemapr.org/api/sightings/4430099/images/2,https://api.naturemapr.org/api/sightings/4430099/images/3,,,,4030,MichaelMulvaney,31/03/2022 7:41:24,OLYMPUS CORPORATION    ,TG-5            ,
4429692,0,9498,0,431,49,0,Plant,Lily & Iris,,Ottelia ovalifolia subsp. ovalifolia,Swamp Lily,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429692,-35.269415,149.074452,543.2,CathB,16 - 100,"Cook, ACT",26/03/2022 5:07:00,,,"[{""AttributeId"":8,""Value"":""1 metre to 5 metres""},{""AttributeId"":5,""Value"":""True""}]",3,https://api.naturemapr.org/api/sightings/4429692/images/1,https://api.naturemapr.org/api/sightings/4429692/images/2,https://api.naturemapr.org/api/sightings/4429692/images/3,,,,4030,MichaelMulvaney,28/03/2022 5:02:46,OLYMPUS CORPORATION    ,TG-5            ,
4429934,0,850,0,433,249,250,Insect,Moth (Lepidoptera),Anthelid moth (Anthelidae),Anthela varia,Hairy Mary,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429934,-35.203741,149.171641,0.0,Harrisi,2,"Throsby, ACT",26/03/2022 5:07:00,,Approx. length 65-75mm,"[{""AttributeId"":11,""Value"":""50mm or larger""}]",5,https://api.naturemapr.org/api/sightings/4429934/images/1,https://api.naturemapr.org/api/sightings/4429934/images/2,https://api.naturemapr.org/api/sightings/4429934/images/3,https://api.naturemapr.org/api/sightings/4429934/images/4,https://api.naturemapr.org/api/sightings/4429934/images/5,,19008,donhe,29/03/2022 22:22:33,NIKON CORPORATION,NIKON D60,
4430278,0,8119,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Malurus cyaneus,Superb Fairywren,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430278,-34.717025,150.094557,0.0,Aussiegall,2,"Tallong, NSW",26/03/2022 5:06:00,,,,2,https://api.naturemapr.org/api/sightings/4430278/images/1,https://api.naturemapr.org/api/sightings/4430278/images/2,,,,,24495,SamC_ ,01/04/2022 12:40:44,FUJIFILM,X-T20,
4430093,0,447,0,433,271,276,Insect,"True bug (Hemiptera, Heteroptera)",Other true bug,Agriopocoris sp. (genus),Coreid bug,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430093,-35.269412,149.074362,547.1,CathB,1 - 3,"Cook, ACT",26/03/2022 4:59:00,,,"[{""AttributeId"":21,""Value"":""Acacia dealbata""},{""AttributeId"":11,""Value"":""5mm to 12mm""}]",3,https://api.naturemapr.org/api/sightings/4430093/images/1,https://api.naturemapr.org/api/sightings/4430093/images/2,https://api.naturemapr.org/api/sightings/4430093/images/3,,,,4030,MichaelMulvaney,31/03/2022 7:35:46,OLYMPUS CORPORATION    ,TG-5            ,
4430463,0,9236,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Oenosandra boisduvalii,Boisduval's Autumn Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430463,-35.760894444444446,148.97074722222223,1027.6419677734375,GG,1,"Rendezvous Creek, ACT",26/03/2022 4:50:53,Dead specimen,,,2,https://api.naturemapr.org/api/sightings/4430463/images/1,https://api.naturemapr.org/api/sightings/4430463/images/2,,,,,7041,ibaird,03/04/2022 4:26:34,Apple,"iPhone14,4",15.3.1
4430090,0,11539,0,433,271,276,Insect,"True bug (Hemiptera, Heteroptera)",Other true bug,Rayieria basifer,Braconid-mimic plant bug,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430090,-35.26942,149.074517,542.9,CathB,1 - 3,"Cook, ACT",26/03/2022 4:50:00,,,"[{""AttributeId"":21,""Value"":""Acacia dealbata""},{""AttributeId"":11,""Value"":""5mm to 12mm""}]",2,https://api.naturemapr.org/api/sightings/4430090/images/1,https://api.naturemapr.org/api/sightings/4430090/images/2,,,,,4030,MichaelMulvaney,31/03/2022 7:34:49,OLYMPUS CORPORATION    ,TG-5            ,
4430089,0,1600,0,433,242,0,Insect,"Cockroach (Blattodea, several families)",,Balta spuria,A Balta Cockroach,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430089,-35.268725,149.074407,546.1,CathB,1 - 3,"Cook, ACT",26/03/2022 4:41:00,In leaf shelter possibly made by something else,,"[{""AttributeId"":21,""Value"":""E polyanthemos""},{""AttributeId"":11,""Value"":""5mm to 12mm""}]",2,https://api.naturemapr.org/api/sightings/4430089/images/1,https://api.naturemapr.org/api/sightings/4430089/images/2,,,,,4030,MichaelMulvaney,31/03/2022 7:34:18,OLYMPUS CORPORATION    ,TG-5            ,
4429444,0,7407,0,433,228,240,Insect,Beetle (Coleoptera),Other beetle,Lemidia accincta,Clerid beetle,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429444,-34.977781,149.051255,0.0,SimoneC,1 - 3,"Murrumbateman, NSW",26/03/2022 4:37:00,,,"[{""AttributeId"":21,""Value"":""Eucalyptus ""},{""AttributeId"":11,""Value"":""5mm to 12mm""}]",1,https://api.naturemapr.org/api/sightings/4429444/images/1,,,,,,22131,Birdy,26/03/2022 10:52:48,OLYMPUS CORPORATION    ,TG-6            ,
4429484,0,4021,0,445,311,316,Other Arthropod,Spider (Araneae),Orb-weaving spider (several families),Deliochus pulcher,Beautiful Deliochus spider,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429484,-35.427919,149.196728,0.0,WHall,1,"Googong, NSW",26/03/2022 4:19:00,Leaf rolling spider,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",1,https://api.naturemapr.org/api/sightings/4429484/images/1,,,,,,4030,MichaelMulvaney,26/03/2022 20:45:58,NIKON CORPORATION,NIKON D800E,
4429433,0,8237,0,433,227,0,Insect,"Bee (Hymenoptera, Apiformes)",,Megachile (Eutricharaea) maculariformis,Gold-tipped leafcutter bee,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429433,-35.374128,149.075683,813.666,AJB,1,"Kambah, ACT",26/03/2022 4:09:00,,,"[{""AttributeId"":21,""Value"":""yellow box?""},{""AttributeId"":11,""Value"":""5mm to 12mm""}]",3,https://api.naturemapr.org/api/sightings/4429433/images/1,https://api.naturemapr.org/api/sightings/4429433/images/2,https://api.naturemapr.org/api/sightings/4429433/images/3,,,,18405,michael.batley,26/03/2022 10:53:59,Apple,iPhone 11,
4429553,0,11047,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Proteuxoa bistrigula,An Owlet Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429553,-35.331094,149.141522,0.0,RobParnell,1,"Narrabundah, ACT",26/03/2022 4:05:00,deceased,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",4,https://api.naturemapr.org/api/sightings/4429553/images/1,https://api.naturemapr.org/api/sightings/4429553/images/2,https://api.naturemapr.org/api/sightings/4429553/images/3,https://api.naturemapr.org/api/sightings/4429553/images/4,,,19008,donhe,27/03/2022 9:06:34,Canon,Canon PowerShot SX730 HS,
4429427,0,6028,0,433,221,224,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Swallowtail (Papilionidae),Graphium choredon,Blue Triangle,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429427,-35.237851433200476,149.1815683535736,870.0,DavidForrester,1 - 3,"Watson, ACT",26/03/2022 4:03:00,,,"[{""AttributeId"":11,""Value"":""50mm or larger""}]",1,https://api.naturemapr.org/api/sightings/4429427/images/1,,,,,,16239,SuziBond,28/03/2022 6:26:47,Canon,Canon EOS 450D,
4430087,0,12789,0,445,2041,0,Other Arthropod,Symphyla (Garden Centipede),,Symphyla (class),Symphylan or garden centipede,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430087,-35.266355,149.073656,0.0,CathB,1 - 3,"Cook, ACT",26/03/2022 4:01:00,On underside of small rock,Control 3 under Glossodia rock,"[{""AttributeId"":11,""Value"":""Less than 5mm""}]",3,https://api.naturemapr.org/api/sightings/4430087/images/1,https://api.naturemapr.org/api/sightings/4430087/images/2,https://api.naturemapr.org/api/sightings/4430087/images/3,,,,21567,SimoneC,31/03/2022 6:07:54,OLYMPUS CORPORATION    ,TG-5            ,
4429389,0,6447,0,433,221,222,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Nymph (Nymphalidae),Heteronympha merope,Common Brown,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429389,-35.22063055555556,149.02320833333334,575.842041015625,JimL,1,"Holt, ACT",26/03/2022 3:54:55,Just fluttering through the garden after the mowing was done (no causation)…,,,2,https://api.naturemapr.org/api/sightings/4429389/images/1,https://api.naturemapr.org/api/sightings/4429389/images/2,,,,,18247,MatthewFrawley,26/03/2022 5:15:58,Apple,"iPhone14,2",15.3.1
4429409,0,2933,0,433,1817,247,Insect,"Grasshopper, Cricket or Katydid (Orthoptera)",Katydid (Tettigoniidae),Chlorodectes montanus,Montane green shield back katydid,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429409,-35.514867199722225,148.92413249999998,1272.0,pixelnips,1,"Paddys River, ACT",26/03/2022 3:34:11,,,,4,https://api.naturemapr.org/api/sightings/4429409/images/1,https://api.naturemapr.org/api/sightings/4429409/images/2,https://api.naturemapr.org/api/sightings/4429409/images/3,https://api.naturemapr.org/api/sightings/4429409/images/4,,,4030,MichaelMulvaney,26/03/2022 7:39:09,samsung,SM-G991B,12
4430465,0,3510,0,433,1817,246,Insect,"Grasshopper, Cricket or Katydid (Orthoptera)",Grasshopper (several families),Coryphistes ruricola,Bark-mimicking Grasshopper,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430465,-35.794758333333334,148.95779444444443,1173.0084228515625,GG,1 - 3,"Rendezvous Creek, ACT",26/03/2022 3:30:29,Grasshopper with a March Fly buddy,,,4,https://api.naturemapr.org/api/sightings/4430465/images/1,https://api.naturemapr.org/api/sightings/4430465/images/2,https://api.naturemapr.org/api/sightings/4430465/images/3,https://api.naturemapr.org/api/sightings/4430465/images/4,,,9100,RogerF,03/04/2022 11:36:38,Apple,"iPhone14,4",15.3.1
4429485,0,12921,0,445,311,314,Other Arthropod,Spider (Araneae),Wolf spider (Lycosidae),Tasmanicosa sp. (genus),Unidentified Tasmanicosa wolf spider,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429485,-35.427763,149.196947,0.0,WHall,1,"Googong, NSW",26/03/2022 3:23:00,"Flushed from its' burrow while watering, hence water drops on the spider.",,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",2,https://api.naturemapr.org/api/sightings/4429485/images/1,https://api.naturemapr.org/api/sightings/4429485/images/2,,,,,4030,MichaelMulvaney,26/03/2022 20:36:50,NIKON CORPORATION,NIKON D800E,
4429900,0,10313,0,431,1,0,Plant,Other Shrub,,Photinia serratifolia,Chinese Photinia,3,2,1,Exotic,Medium Weed or Pest,Not Sensitive,/sightings/4429900,-35.258297222222225,149.12143055555558,616.2979736328125,Ned_Johnston,1,"O'Connor, ACT",26/03/2022 3:20:39,,,,3,https://api.naturemapr.org/api/sightings/4429900/images/1,https://api.naturemapr.org/api/sightings/4429900/images/2,https://api.naturemapr.org/api/sightings/4429900/images/3,,,,22727,Tapirlord,29/03/2022 10:57:10,Apple,"iPhone12,1",15.3.1
4429544,0,6450,0,433,221,222,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Nymph (Nymphalidae),Heteronympha penelope,Shouldered Brown,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429544,-35.474169,148.769439,1407.3,KMcCue,1,"Cotter River, ACT",26/03/2022 3:10:00,Not sure of the id - sorry.,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",1,https://api.naturemapr.org/api/sightings/4429544/images/1,,,,,,16239,SuziBond,28/03/2022 6:25:42,Apple,iPhone X,
4429391,0,10171,0,433,1817,246,Insect,"Grasshopper, Cricket or Katydid (Orthoptera)",Grasshopper (several families),Phaulacridium vittatum,Wingless Grasshopper,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429391,-35.277156,149.109475,0.0,YellowButton,1 - 3,"Acton, ACT",26/03/2022 2:40:00,,,"[{""AttributeId"":21,""Value"":""Everlasting daisy""},{""AttributeId"":11,""Value"":""25mm to 50mm""}]",2,https://api.naturemapr.org/api/sightings/4429391/images/1,https://api.naturemapr.org/api/sightings/4429391/images/2,,,,,9100,RogerF,26/03/2022 11:21:36,,,
4429560,0,9435,0,433,221,222,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Nymph (Nymphalidae),Oreixenica lathoniella,Silver Xenica,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429560,-35.471884,148.768029,0.0,KMcCue,4 - 15,"Cotter River, ACT",26/03/2022 2:26:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",2,https://api.naturemapr.org/api/sightings/4429560/images/1,https://api.naturemapr.org/api/sightings/4429560/images/2,,,,,16239,SuziBond,30/03/2022 1:54:49,SONY,DSC-W370,
4429428,0,5518,0,1696,1714,1715,Fungus,Shelf-like to hoof-like & usually on wood,Pored or somewhat maze-like on underside [bracket polypores],Fistulina sp.,A Beefsteak fungus,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429428,-35.513608,148.921804,0.0,Bclancy,1 - 3,"Paddys River, ACT",26/03/2022 2:18:00,,,,1,https://api.naturemapr.org/api/sightings/4429428/images/1,,,,,,19268,Heino1,27/03/2022 22:00:46,Apple,iPhone 7,
4429443,0,276,0,433,1817,247,Insect,"Grasshopper, Cricket or Katydid (Orthoptera)",Katydid (Tettigoniidae),Acripeza reticulata,Mountain Katydid,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429443,-35.471492,148.767656,1450.7,KMcCue,1,"Cotter River, ACT",26/03/2022 2:17:00,,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",2,https://api.naturemapr.org/api/sightings/4429443/images/1,https://api.naturemapr.org/api/sightings/4429443/images/2,,,,,4030,MichaelMulvaney,26/03/2022 20:09:17,Apple,iPhone X,
4429418,0,6502,0,431,1,0,Plant,Other Shrub,,Hibbertia linearis,,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429418,-35.307029,149.821203,0.0,trevsci,1,"Larbert, NSW",26/03/2022 2:12:00,,,"[{""AttributeId"":14,""Value"":""3-4cm diameter""},{""AttributeId"":8,""Value"":""10cm to 30cm""},{""AttributeId"":5,""Value"":""True""}]",3,https://api.naturemapr.org/api/sightings/4429418/images/1,https://api.naturemapr.org/api/sightings/4429418/images/2,https://api.naturemapr.org/api/sightings/4429418/images/3,,,,4030,MichaelMulvaney,26/03/2022 7:55:02,SONY,ILCE-6600,
4429543,0,9319,0,1696,1697,0,Fungus,Cap on a stem; gills below cap [mushrooms or mushroom-like],,Omphalotus nidiformis,Ghost Fungus,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429543,-35.307029,149.821203,0.0,trevsci,16 - 100,"Larbert, NSW",26/03/2022 2:08:00,,,,5,https://api.naturemapr.org/api/sightings/4429543/images/1,https://api.naturemapr.org/api/sightings/4429543/images/2,https://api.naturemapr.org/api/sightings/4429543/images/3,https://api.naturemapr.org/api/sightings/4429543/images/4,https://api.naturemapr.org/api/sightings/4429543/images/5,,19268,Heino1,27/03/2022 22:12:47,SONY,ILCE-6600,
4429552,0,13738,0,433,221,222,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Nymph (Nymphalidae),Vanessa kershawi,Australian Painted Lady,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429552,-35.471522,148.767673,0.0,KMcCue,1,"Cotter River, ACT",26/03/2022 2:06:00,"To the eye, this butterfly was very orange coloured.",,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",1,https://api.naturemapr.org/api/sightings/4429552/images/1,,,,,,4030,MichaelMulvaney,27/03/2022 4:11:34,SONY,DSC-W370,
4430470,0,10683,0,431,48,0,Plant,Daisy,,Podolepis jaceoides,Showy Copper-wire Daisy,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430470,-35.784683333333334,148.96469166666665,1118.3026123046875,GG,4 - 15,"Rendezvous Creek, ACT",26/03/2022 1:52:49,,,"[{""AttributeId"":5,""Value"":""True""}]",3,https://api.naturemapr.org/api/sightings/4430470/images/1,https://api.naturemapr.org/api/sightings/4430470/images/2,https://api.naturemapr.org/api/sightings/4430470/images/3,,,,22727,Tapirlord,04/04/2022 2:26:36,Apple,"iPhone14,4",15.3.1
4430468,0,7520,0,433,226,0,Insect,"Ant (Hymenoptera, Formicidae)",,Leptomyrmex erythrocephalus,Spider ant,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430468,-35.78057222222222,148.96659722222222,1126.9132080078125,GG,4 - 15,"Rendezvous Creek, ACT",26/03/2022 1:43:14,,,,2,https://api.naturemapr.org/api/sightings/4430468/images/1,https://api.naturemapr.org/api/sightings/4430468/images/2,,,,,19891,JonLewis,03/04/2022 10:50:31,Apple,"iPhone14,4",15.3.1
4430471,0,6447,0,433,221,222,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Nymph (Nymphalidae),Heteronympha merope,Common Brown,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430471,-35.7729,148.96553055555555,1046.7750244140625,GG,16 - 100,"Rendezvous Creek, ACT",26/03/2022 1:21:11,,,,2,https://api.naturemapr.org/api/sightings/4430471/images/1,https://api.naturemapr.org/api/sightings/4430471/images/2,,,,,16239,SuziBond,03/04/2022 6:47:56,Apple,"iPhone14,4",15.3.1
4429432,0,194,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Acanthiza pusilla,Brown Thornbill,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429432,-34.893594,149.159938,0.0,SenexRugosus,1 - 3,"Yass River, NSW",26/03/2022 1:11:00,,,,3,https://api.naturemapr.org/api/sightings/4429432/images/1,https://api.naturemapr.org/api/sightings/4429432/images/2,https://api.naturemapr.org/api/sightings/4429432/images/3,,,,18546,Liam.m,26/03/2022 9:46:01,,,
4430472,0,7771,0,432,11,0,Reptile and Frog,Skink,,Liopholis whitii,White's Skink,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430472,-35.76956111111111,148.96455277777775,1049.04931640625,GG,1,"Rendezvous Creek, ACT",26/03/2022 1:06:55,,,,1,https://api.naturemapr.org/api/sightings/4430472/images/1,,,,,,17846,WillO,03/04/2022 8:42:10,Apple,"iPhone14,4",15.3.1
4429435,0,192,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Acanthiza lineata,Striated Thornbill,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429435,-34.893594,149.159938,0.0,SenexRugosus,4 - 15,"Yass River, NSW",26/03/2022 0:54:00,,,,2,https://api.naturemapr.org/api/sightings/4429435/images/1,https://api.naturemapr.org/api/sightings/4429435/images/2,,,,,18546,Liam.m,26/03/2022 10:12:48,,,
4429361,0,11849,0,431,8,0,Plant,Grass,,Rytidosperma sp.,Wallaby Grass,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429361,-35.338858,149.098219,625.502,ruthkerruish,16 - 100,"Hughes, ACT",26/03/2022 0:26:00,,Wallaby grass has excelled itself this year probably because it is a cool season grass. Seed heads are beautiful!,"[{""AttributeId"":8,""Value"":""30cm to 1 metre""},{""AttributeId"":5,""Value"":""True""}]",1,https://api.naturemapr.org/api/sightings/4429361/images/1,,,,,,4030,MichaelMulvaney,26/03/2022 6:42:50,Apple,iPhone 8,
4429523,0,11121,0,432,9,0,Reptile and Frog,Snake,,Pseudechis porphyriacus,Red-bellied Black Snake,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429523,-35.359524,148.799806,0.0,BrianHerps,1,"Uriarra, NSW",26/03/2022 0:06:00,mount franklin road red belly. approximately 1260m asl.  ,,,1,https://api.naturemapr.org/api/sightings/4429523/images/1,,,,,,17846,WillO,27/03/2022 2:26:43,NIKON CORPORATION,NIKON D3400,
4430124,0,12818,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Syneora hemeropa,Ring-tipped Bark Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430124,-35.339404,149.096148,593.3731689453125,Tapirlord,1,"Garran, ACT",25/03/2022 23:17:00,3-4mm,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",3,https://api.naturemapr.org/api/sightings/4430124/images/1,https://api.naturemapr.org/api/sightings/4430124/images/2,https://api.naturemapr.org/api/sightings/4430124/images/3,,,,19008,donhe,01/04/2022 14:50:14,Apple,"iPhone9,3",15.3.1
4430122,0,9003,0,433,2026,2030,Insect,Lacewing (Neuroptera),Other Lacewing (several families),Neuroptera (order),Unidentified lacewing,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430122,-35.339426,149.096107,597.0267944335938,Tapirlord,1,"Garran, ACT",25/03/2022 23:17:00,Lacewing eggs I’m pretty sure ,,"[{""AttributeId"":11,""Value"":""Less than 5mm""},{""AttributeId"":20,""Value"":""Eggs""}]",2,https://api.naturemapr.org/api/sightings/4430122/images/1,https://api.naturemapr.org/api/sightings/4430122/images/2,,,,,4030,MichaelMulvaney,31/03/2022 7:50:38,Apple,"iPhone9,3",15.3.1
4430182,0,8505,0,433,271,276,Insect,"True bug (Hemiptera, Heteroptera)",Other true bug,Mictis profana,Crusader Bug,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430182,-35.31801111111111,149.0392138888889,570.2052612304688,teeniiee,1 - 3,"Coombs, ACT",25/03/2022 22:25:01,,,,2,https://api.naturemapr.org/api/sightings/4430182/images/1,https://api.naturemapr.org/api/sightings/4430182/images/2,,,,,8083,michaelb,01/04/2022 0:03:03,Apple,"iPhone12,1",15.3.1
4430050,0,2026,0,434,62,0,Bird,Parrot,,Cacatua sanguinea,Little Corella,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430050,-35.24779310272357,149.07519743257825,600.0,jgiacon,6,"Belconnen, ACT",25/03/2022 22:04:00,Regularly fed here,,,1,https://api.naturemapr.org/api/sightings/4430050/images/1,,,,,,24495,SamColgan,30/03/2022 22:31:56,Panasonic,DC-TZ90,
4429637,0,2884,0,433,277,245,Insect,True fly (Diptera),"Crane fly, midge, mosquito & gnat (several families)",Chironomidae (family),Non-biting Midge,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429637,-35.49021037222222,149.0730317388889,618.0,LD12,1,"Paddys River, ACT",25/03/2022 22:02:54,Tiny green flying insect found in the Lanyon veggie garden,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",1,https://api.naturemapr.org/api/sightings/4429637/images/1,,,,,,9100,RogerF,27/03/2022 21:34:42,samsung,SM-G965F,10
