sightingId,surveyId,speciesId,projectSpeciesId,category1Id,category2Id,category3Id,category1Title,category2Title,category3Title,scientificName,commonName,conservationLevelId,invasivenessLevelId,sensitivityLevelId,conservationLevel,invasivenessLevel,sensitivityLevel,url,latitude,longitude,altitude,username,abundanceDescription,locationDescription,reportedDateTime,descriptionPublic,descriptionPrivate,jsonAttributes,imageCount,image1,image2,image3,image4,image5,audio1,lastConfirmedByUserId,lastConfirmedByUsername,lastConfirmedOn,make,model,os
4430310,0,9804,0,433,228,234,Insect,Beetle (Coleoptera),Leaf beetle (Chrysomelidae),Paropsisterna beata,Eucalyptus leaf beetle,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430310,-35.24998888888889,149.15293888888888,594.2261352539062,Ned_Johnston,1,"Dickson, ACT",31/03/2022 4:17:00,,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""}]",3,https://api.naturemapr.org/api/sightings/4430310/images/1,https://api.naturemapr.org/api/sightings/4430310/images/2,https://api.naturemapr.org/api/sightings/4430310/images/3,,,,17906,AlisonMilton,02/04/2022 10:34:41,Apple,"iPhone12,1",15.3.1
4430164,0,12096,0,433,248,0,Insect,"Leafhopper & planthopper (Hemiptera, several families)",,Scolypopa australis,"Passionvine hopper, Fluffy bum",1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430164,-35.442876,149.805123,0.0,LisaH,2,"Braidwood, NSW",31/03/2022 4:03:00,,,"[{""AttributeId"":21,""Value"":""Honeysuckle""},{""AttributeId"":68,""Value"":""See next posting""},{""AttributeId"":11,""Value"":""5mm to 12mm""}]",4,https://api.naturemapr.org/api/sightings/4430164/images/1,https://api.naturemapr.org/api/sightings/4430164/images/2,https://api.naturemapr.org/api/sightings/4430164/images/3,https://api.naturemapr.org/api/sightings/4430164/images/4,,,8083,michaelb,31/03/2022 23:58:02,Apple,iPhone 11,
4430395,0,10548,0,434,62,0,Bird,Parrot,,Platycercus eximius,Eastern Rosella,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430395,-35.24705687613937,149.07485754616604,598.0,jgiacon,2,"Belconnen, ACT",31/03/2022 3:36:00,Regularly come to the water. ,,,1,https://api.naturemapr.org/api/sightings/4430395/images/1,,,,,,24495,SamC_ ,02/04/2022 11:24:36,Panasonic,DC-TZ90,
4430624,0,13074,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Thalaina clara,Clara's Satin Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430624,-35.302726,149.012593,0.0,Harrisi,1 - 3,"Molonglo Valley, ACT",31/03/2022 3:07:00,,,"[{""AttributeId"":21,""Value"":""Acacia sp.""},{""AttributeId"":11,""Value"":""12mm to 25mm""}]",3,https://api.naturemapr.org/api/sightings/4430624/images/1,https://api.naturemapr.org/api/sightings/4430624/images/2,https://api.naturemapr.org/api/sightings/4430624/images/3,,,,20494,kasiaaus,03/04/2022 14:09:31,NIKON CORPORATION,NIKON D60,
4430625,0,10000,0,433,268,0,Insect,"Sawfly (Hymenoptera, Symphyta)",,Perginae sp. (subfamily),Unidentified pergine sawfly,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430625,-35.302666,149.012501,0.0,Harrisi,1 - 3,"Molonglo Valley, ACT",31/03/2022 3:05:00,,,"[{""AttributeId"":21,""Value"":""Acacia sp.""},{""AttributeId"":11,""Value"":""12mm to 25mm""}]",3,https://api.naturemapr.org/api/sightings/4430625/images/1,https://api.naturemapr.org/api/sightings/4430625/images/2,https://api.naturemapr.org/api/sightings/4430625/images/3,,,,9100,RogerF,03/04/2022 21:58:36,NIKON CORPORATION,NIKON D60,
4430177,0,1069,0,434,59,404,Bird,Water bird,"Colonial nesters (Herons, Cormorants, etc)",Ardea intermedia,Intermediate Egret,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430177,-35.316908,149.161969,562.4,RodDeb,1,"Fyshwick, ACT",31/03/2022 2:02:00,eating a Grasshopper,,,5,https://api.naturemapr.org/api/sightings/4430177/images/1,https://api.naturemapr.org/api/sightings/4430177/images/2,https://api.naturemapr.org/api/sightings/4430177/images/3,https://api.naturemapr.org/api/sightings/4430177/images/4,https://api.naturemapr.org/api/sightings/4430177/images/5,,18546,Liam.m,01/04/2022 6:46:14,Canon,Canon EOS 7D Mark II,
4430627,0,9446,0,433,249,254,Insect,Moth (Lepidoptera),Noctuoid moths (except Arctiinae),Orgyia anartoides,Painted Apple Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430627,-35.257982,149.046759,0.0,Harrisi,1 - 3,"Weetangera, ACT",31/03/2022 1:43:00,,,"[{""AttributeId"":21,""Value"":""Acacia sp.""},{""AttributeId"":11,""Value"":""25mm to 50mm""}]",2,https://api.naturemapr.org/api/sightings/4430627/images/1,https://api.naturemapr.org/api/sightings/4430627/images/2,,,,,7041,ibaird,04/04/2022 1:39:19,NIKON CORPORATION,NIKON D60,
4430097,0,7946,0,436,103,0,"Moss, Lichen, Liverwort, etc",Moss / Liverwort / Hornwort,,Lunularia cruciata,A thallose liverwort,3,4,1,Exotic,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430097,-35.732128,148.485685,863.044,mahargiani,1 - 3,"Yarrangobilly, NSW",31/03/2022 1:31:00,,,,3,https://api.naturemapr.org/api/sightings/4430097/images/1,https://api.naturemapr.org/api/sightings/4430097/images/2,https://api.naturemapr.org/api/sightings/4430097/images/3,,,,4030,MichaelMulvaney,31/03/2022 7:37:59,motorola,moto e5,
4430098,0,3157,0,431,31,0,Plant,Climber / Mistletoe,,Clematis aristata,Mountain Clematis,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430098,-35.732435,148.485744,886.075,mahargiani,1 - 3,"Yarrangobilly, NSW",31/03/2022 0:50:00,,,,2,https://api.naturemapr.org/api/sightings/4430098/images/1,https://api.naturemapr.org/api/sightings/4430098/images/2,,,,,4030,MichaelMulvaney,31/03/2022 7:38:41,motorola,moto e5,
4430088,0,660,0,432,51,0,Reptile and Frog,Dragon,,Amphibolurus muricatus,Jacky Lizard,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430088,-35.277288,148.892511,644.79,GirtsO,1,"Coree, ACT",31/03/2022 0:50:00,"small specimen, about 9 cm or so",,"[{""AttributeId"":87,""Value"":""Alive / healthy""}]",3,https://api.naturemapr.org/api/sightings/4430088/images/1,https://api.naturemapr.org/api/sightings/4430088/images/2,https://api.naturemapr.org/api/sightings/4430088/images/3,,,,17846,WillO,31/03/2022 5:47:28,SONY,DSC-HX90V,
4430378,0,11849,0,431,8,0,Plant,Grass,,Rytidosperma sp.,Wallaby Grass,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430378,-35.247456,149.074325,597.134,jgiacon,1,"Belconnen, ACT",30/03/2022 23:46:00,?Wallaby grass. Planted. ,,"[{""AttributeId"":8,""Value"":""30cm to 1 metre""}]",2,https://api.naturemapr.org/api/sightings/4430378/images/1,https://api.naturemapr.org/api/sightings/4430378/images/2,,,,,8083,michaelb,02/04/2022 20:57:12,Apple,iPhone 8 Plus,
4430396,0,6019,0,434,65,401,Bird,Other Birds,Intermediate size,Grallina cyanoleuca,Magpie-lark,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430396,-35.246726,149.073471,0.0,jgiacon,1,"Belconnen, ACT",30/03/2022 23:40:00,,,,1,https://api.naturemapr.org/api/sightings/4430396/images/1,,,,,,24495,SamC_ ,02/04/2022 11:24:06,Panasonic,DC-TZ90,
4430397,0,5161,0,431,76,0,Plant,Gum Tree,,Eucalyptus rubida subsp. rubida,Candlebark,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430397,-35.246394,149.073975,598.244,jgiacon,1,"Belconnen, ACT",30/03/2022 23:32:00,will check details later,,"[{""AttributeId"":118,""Value"":""2m""},{""AttributeId"":120,""Value"":""8""},{""AttributeId"":8,""Value"":""Greater than 5 metres""},{""AttributeId"":88,""Value"":""Alive / healthy""}]",2,https://api.naturemapr.org/api/sightings/4430397/images/1,https://api.naturemapr.org/api/sightings/4430397/images/2,,,,,22727,Tapirlord,02/04/2022 23:59:54,Panasonic,DC-TZ90,
4430383,0,6193,0,431,1,0,Plant,Other Shrub,,Hakea salicifolia,Willow-leaved Hakea,2,1,1,Non-local Native,Minor Weed or Pest,Not Sensitive,https://canberra.naturemapr.org/sightings/4430383,-35.247467,149.074447,599.459,jgiacon,7,"Belconnen, ACT",30/03/2022 23:29:00,Hakea; planted,,"[{""AttributeId"":14,""Value"":""2cm""},{""AttributeId"":8,""Value"":""1 metre to 5 metres""}]",2,https://api.naturemapr.org/api/sightings/4430383/images/1,https://api.naturemapr.org/api/sightings/4430383/images/2,,,,,22727,Tapirlord,03/04/2022 0:05:14,Apple,iPhone 8 Plus,
4430381,0,7112,0,431,30,0,Plant,Rush / Sedge / Mat Rush,,Juncus sp.,A rush,1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430381,-35.247425,149.074356,595.681,jgiacon,2,"Belconnen, ACT",30/03/2022 23:28:00,,,"[{""AttributeId"":8,""Value"":""30cm to 1 metre""}]",1,https://api.naturemapr.org/api/sightings/4430381/images/1,,,,,,8083,michaelb,02/04/2022 20:59:51,Apple,iPhone 8 Plus,
4430382,0,7883,0,431,30,0,Plant,Rush / Sedge / Mat Rush,,Lomandra longifolia,"Spiny-headed Mat-rush, Honey Reed",1,4,1,Local Native,Non-Invasive,Not Sensitive,https://canberra.naturemapr.org/sightings/4430382,-35.247447,149.074433,597.643,jgiacon,25,"Belconnen, ACT",30/03/2022 23:28:00,checking species; planted ,,"[{""AttributeId"":8,""Value"":""1 metre to 5 metres""}]",1,https://api.naturemapr.org/api/sightings/4430382/images/1,,,,,,8083,michaelb,02/04/2022 20:58:08,Apple,iPhone 8 Plus,
4430385,0,641,0,431,48,0,Plant,Daisy,,Ammobium alatum,Winged Everlasting,2,2,1,Non-local Native,Medium Weed or Pest,Not Sensitive,https://canberra.naturemapr.org/sightings/4430385,-35.247186,149.074739,599.745,jgiacon,1,"Belconnen, ACT",30/03/2022 23:27:00,planted,,"[{""AttributeId"":8,""Value"":""30cm to 1 metre""},{""AttributeId"":5,""Value"":""True""}]",1,https://api.naturemapr.org/api/sightings/4430385/images/1,,,,,,22727,Tapirlord,03/04/2022 0:04:08,Apple,iPhone 8 Plus,
